image_name,tags
test_985,clear primary road agriculture haze
test_986,clear primary
test_987,clear primary
test_988,clear primary
test_989,clear primary
test_990,primary haze
test_991,clear primary
test_992,clear primary
test_993,habitation clear primary water road agriculture
test_994,clear primary
test_995,habitation clear primary water road agriculture cultivation
test_996,clear primary
test_997,clear primary
test_998,primary haze
test_999,clear primary
test_1000,clear primary water road agriculture cultivation
test_1001,clear primary
test_1002,clear primary
test_1003,habitation clear primary water road bare_ground artisinal_mine agriculture
test_1004,clear primary agriculture haze
test_1005,clear primary
test_1006,clear primary water agriculture
test_1007,clear primary
test_1008,primary partly_cloudy
test_1009,habitation clear primary road agriculture
test_1010,primary cloudy partly_cloudy agriculture
test_1011,clear primary
test_1012,clear primary
test_1013,primary partly_cloudy
test_1014,clear primary
test_1015,clear primary water road agriculture cultivation
test_1016,clear primary water road agriculture cultivation
test_1017,clear primary water road partly_cloudy agriculture
test_1018,clear primary water partly_cloudy agriculture
test_1019,clear primary water road partly_cloudy agriculture
test_1020,clear primary road agriculture cultivation
test_1021,primary partly_cloudy
test_1022,cloudy
test_1023,clear primary cloudy water agriculture
test_1024,clear primary
test_1025,primary water partly_cloudy
test_1026,primary water partly_cloudy agriculture haze
test_1027,habitation clear primary road agriculture cultivation
test_1028,clear primary water road partly_cloudy agriculture cultivation
test_1029,clear primary water road partly_cloudy agriculture haze
test_1030,clear primary water road agriculture cultivation
test_1031,clear primary
test_1032,primary haze
test_1033,primary water partly_cloudy agriculture
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear primary water agriculture
test_1038,clear primary water road agriculture cultivation
test_1039,cloudy haze
test_1040,clear primary
test_1041,primary water partly_cloudy
test_1042,clear primary
test_1043,primary cloudy haze
test_1044,clear primary water road partly_cloudy agriculture cultivation
test_1045,clear primary
test_1046,clear primary road agriculture cultivation
test_1047,clear primary water road agriculture cultivation
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,primary water partly_cloudy agriculture
test_1054,clear primary partly_cloudy
test_1055,habitation clear primary water road agriculture
test_1056,primary haze
test_1057,habitation clear primary road agriculture cultivation
test_1058,primary partly_cloudy agriculture
test_1059,clear primary partly_cloudy
test_1060,clear primary
test_1061,clear primary
test_1062,clear primary water road agriculture
test_1063,clear primary
test_1064,clear primary
test_1065,clear primary
test_1066,clear primary water road agriculture cultivation
test_1067,clear primary
test_1068,cloudy
test_1069,clear primary partly_cloudy agriculture
test_1070,clear primary water road agriculture haze
test_1071,habitation clear primary water road agriculture
test_1072,clear primary
test_1073,habitation clear primary water road agriculture
test_1074,clear primary
test_1075,primary water partly_cloudy agriculture
test_1076,clear primary
test_1077,clear primary partly_cloudy
test_1078,clear primary water bare_ground agriculture
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,primary partly_cloudy agriculture
test_1083,habitation clear primary water road agriculture
test_1084,clear primary partly_cloudy
test_1085,clear primary
test_1086,clear primary water road bare_ground agriculture
test_1087,clear primary water road partly_cloudy agriculture
test_1088,clear primary
test_1089,habitation clear primary road agriculture
test_1090,habitation clear primary water road agriculture cultivation
test_1091,clear primary water agriculture cultivation
test_1092,clear primary water road agriculture
test_1093,clear primary
test_1094,habitation clear primary road agriculture
test_1095,clear primary
test_1096,primary water partly_cloudy agriculture
test_1097,clear primary water road partly_cloudy agriculture
test_1098,clear primary haze
test_1099,clear primary
test_1100,clear primary road agriculture
test_1101,clear primary water road agriculture cultivation
test_1102,habitation clear primary water road agriculture cultivation
test_1103,clear primary
test_1104,clear primary water road agriculture cultivation
test_1105,clear primary
test_1106,clear primary partly_cloudy agriculture
test_1107,clear primary water road agriculture
test_1108,primary water partly_cloudy agriculture
test_1109,clear primary cloudy water
test_1110,clear primary water agriculture
test_1111,clear primary
test_1112,clear primary water road agriculture cultivation
test_1113,clear primary
test_1114,primary cloudy haze
test_1115,clear primary
test_1116,clear primary water road partly_cloudy agriculture
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,habitation clear primary road agriculture cultivation
test_1120,clear primary
test_1121,clear primary
test_1122,clear primary water road agriculture cultivation
test_1123,clear primary water road agriculture cultivation
test_1124,clear primary
test_1125,clear primary
test_1126,primary partly_cloudy
test_1127,habitation clear primary road agriculture cultivation
test_1128,clear primary water road partly_cloudy agriculture
test_1129,primary partly_cloudy
test_1130,clear primary
test_1131,primary cloudy haze
test_1132,cloudy
test_1133,clear primary
test_1134,clear primary water road agriculture
test_1135,clear primary
test_1136,clear primary
test_1137,clear primary
test_1138,clear primary
test_1139,cloudy
test_1140,primary partly_cloudy
test_1141,clear primary water partly_cloudy agriculture
test_1142,primary cloudy haze
test_1143,clear primary
test_1144,clear primary road agriculture cultivation
test_1145,clear primary
test_1146,clear primary water road agriculture cultivation
test_1147,primary cloudy haze
test_1148,clear primary
test_1149,primary partly_cloudy agriculture
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear primary
test_1156,clear primary agriculture haze
test_1157,clear primary haze
test_1158,habitation clear primary road agriculture cultivation
test_1159,primary partly_cloudy
test_1160,clear primary water agriculture haze
test_1161,primary water road partly_cloudy agriculture
test_1162,clear primary agriculture haze
test_1163,clear primary water road partly_cloudy agriculture
test_1164,clear primary water road agriculture
test_1165,habitation clear primary water road partly_cloudy agriculture cultivation
test_1166,clear primary
test_1167,clear primary
test_1168,clear primary water road agriculture cultivation
test_1169,clear primary
test_1170,clear primary
test_1171,clear primary water agriculture cultivation
test_1172,clear primary
test_1173,habitation clear primary water road agriculture cultivation
test_1174,habitation clear primary road agriculture
test_1175,primary water partly_cloudy
test_1176,clear primary water road agriculture cultivation
test_1177,cloudy haze
test_1178,clear primary
test_1179,clear primary
