image_name,tags
test_1036,primary clear
test_1037,cultivation primary clear agriculture
test_1038,primary road water clear
test_1039,cloudy
test_1040,primary clear
test_1041,primary partly_cloudy
test_1042,primary water clear
test_1043,primary water agriculture haze
test_1044,cultivation primary agriculture partly_cloudy
test_1045,primary clear
test_1046,cultivation primary clear agriculture
test_1047,primary water clear agriculture
test_1048,primary clear
test_1049,primary clear
test_1050,primary clear
test_1051,primary clear
test_1052,primary clear
test_1053,primary water clear agriculture
test_1054,primary partly_cloudy
test_1055,cultivation primary water clear habitation agriculture
test_1056,primary haze
test_1057,cultivation primary road clear habitation agriculture
test_1058,cultivation primary clear agriculture
test_1059,primary partly_cloudy
test_1060,primary road selective_logging clear
test_1061,primary clear
test_1062,primary road water agriculture partly_cloudy
test_1063,primary clear
test_1064,primary clear
test_1065,primary clear
test_1066,cultivation primary road clear habitation agriculture
test_1067,primary clear
test_1068,cloudy
test_1069,cultivation primary clear agriculture
test_1070,primary road clear agriculture haze
test_1071,primary road clear agriculture
test_1072,primary clear
test_1073,bare_ground primary road water clear agriculture
test_1074,primary clear
test_1075,primary road water agriculture partly_cloudy
test_1076,primary road water clear
test_1077,primary water clear
test_1078,bare_ground primary water clear agriculture
test_1079,primary clear
test_1080,primary clear
test_1081,primary clear
test_1082,cloudy
test_1083,primary road clear habitation agriculture
test_1084,primary clear
test_1085,primary clear haze
test_1086,bare_ground primary clear agriculture
test_1087,primary water clear agriculture
test_1088,primary clear
test_1089,primary road clear habitation
test_1090,primary road water clear agriculture
test_1091,cultivation primary clear agriculture
test_1092,primary road water clear agriculture
test_1093,primary clear
test_1094,primary road clear habitation agriculture
test_1095,primary clear
test_1096,primary partly_cloudy
test_1097,primary road water agriculture partly_cloudy
test_1098,primary clear haze
test_1099,primary clear
test_1100,primary road clear agriculture haze
test_1101,cultivation primary clear agriculture
test_1102,cultivation primary water clear habitation agriculture
test_1103,primary water clear agriculture
test_1104,primary road water clear agriculture
test_1105,primary clear
test_1106,primary partly_cloudy
test_1107,primary road clear agriculture partly_cloudy
test_1108,primary road agriculture partly_cloudy
test_1109,water clear cloudy
test_1110,primary water clear
test_1111,primary clear
test_1112,primary water clear agriculture
test_1113,primary water clear
test_1114,clear cloudy
test_1115,primary water clear
test_1116,primary road water clear agriculture
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,primary road clear habitation agriculture
test_1120,primary clear
test_1121,primary clear
test_1122,cultivation primary road clear agriculture
test_1123,cultivation primary road clear habitation agriculture
test_1124,primary clear
test_1125,primary clear
test_1126,primary partly_cloudy
test_1127,cultivation primary road clear habitation agriculture
test_1128,cultivation primary clear habitation agriculture
test_1129,primary partly_cloudy
test_1130,primary clear
test_1131,primary haze cloudy
test_1132,cloudy
test_1133,primary clear
test_1134,primary road clear habitation agriculture
test_1135,primary clear
test_1136,primary clear
test_1137,primary road water clear agriculture
test_1138,primary clear
test_1139,cloudy
test_1140,primary partly_cloudy
test_1141,primary clear partly_cloudy
test_1142,primary haze
test_1143,primary clear
test_1144,cultivation primary clear habitation agriculture
test_1145,primary clear
test_1146,cultivation primary clear agriculture
test_1147,primary haze
test_1148,primary clear
test_1149,cloudy
test_1150,primary water clear
test_1151,primary clear
test_1152,primary clear
test_1153,primary clear
test_1154,primary clear
test_1155,primary water clear
test_1156,cultivation primary road water clear agriculture haze
test_1157,primary clear partly_cloudy
test_1158,cultivation primary road clear agriculture
test_1159,primary partly_cloudy cloudy
test_1160,primary clear agriculture haze
test_1161,cloudy
test_1162,primary road water clear agriculture haze
test_1163,primary road water clear agriculture partly_cloudy
test_1164,primary water clear agriculture
test_1165,primary road clear agriculture
test_1166,primary clear
test_1167,primary clear
test_1168,cultivation primary clear agriculture
test_1169,primary clear partly_cloudy
test_1170,primary clear
test_1171,primary water clear agriculture
test_1172,primary clear
test_1173,primary road clear habitation agriculture
test_1174,primary road clear habitation
test_1175,primary partly_cloudy
test_1176,cultivation primary clear agriculture haze
test_1177,cloudy
test_1178,primary clear
test_1179,cultivation primary clear agriculture
test_1180,cultivation primary road clear agriculture
test_1181,primary clear
test_1182,primary clear
test_1183,cultivation primary clear agriculture haze
test_1184,cultivation primary clear agriculture
test_1185,bare_ground primary road clear habitation agriculture
test_1186,cloudy
test_1187,primary clear
test_1188,primary clear agriculture
test_1189,primary clear
test_1190,cloudy
test_1191,bare_ground primary road clear agriculture
test_1192,primary clear
test_1193,primary road selective_logging water clear
test_1194,primary clear
test_1195,primary road water clear agriculture partly_cloudy
test_1196,primary road water clear habitation agriculture
test_1197,cultivation primary clear habitation agriculture
test_1198,primary clear
test_1199,primary clear
test_1200,primary road clear habitation agriculture
test_1201,primary clear
test_1202,bare_ground primary road clear habitation agriculture
test_1203,primary clear
test_1204,primary road clear agriculture
test_1205,primary clear
test_1206,water clear cloudy
test_1207,primary clear
test_1208,primary clear partly_cloudy
test_1209,cultivation primary road clear habitation agriculture
test_1210,cultivation primary road water clear habitation agriculture
test_1211,cultivation primary road water clear agriculture
test_1212,primary clear
test_1213,primary clear partly_cloudy
test_1214,primary road water clear agriculture
test_1215,cultivation primary water clear agriculture haze
test_1216,primary clear
test_1217,primary water agriculture partly_cloudy
test_1218,cultivation primary road clear habitation agriculture
test_1219,primary partly_cloudy
test_1220,cultivation primary clear agriculture
test_1221,cultivation primary clear agriculture
test_1222,primary water clear
test_1223,primary water agriculture partly_cloudy
test_1224,primary clear
test_1225,primary clear
test_1226,cultivation primary road clear habitation agriculture
test_1227,cloudy
test_1228,primary partly_cloudy
test_1229,primary partly_cloudy
test_1230,primary water clear
test_1231,cultivation primary road clear habitation agriculture
test_1232,primary water agriculture partly_cloudy
test_1233,primary clear
test_1234,primary clear
test_1235,primary clear
test_1236,primary road clear habitation agriculture
test_1237,cultivation primary road clear habitation agriculture
test_1238,primary haze
test_1239,primary water clear
test_1240,primary clear
test_1241,primary road agriculture partly_cloudy
test_1242,primary clear haze
test_1243,primary clear
test_1244,primary clear
test_1245,primary water agriculture haze
test_1246,primary partly_cloudy
test_1247,primary road clear agriculture
test_1248,primary clear
test_1249,primary clear
test_1250,primary road clear habitation agriculture
test_1251,primary clear
test_1252,cultivation primary clear agriculture
test_1253,primary road clear habitation agriculture partly_cloudy
test_1254,primary road clear habitation agriculture
